Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Hyundai,2017.0,I30,Hatchback,2017 Hyundai I30 SR Premium,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.5 L / 100 km,77758,Red / Black Leather,"Berwick, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,27990
Isuzu,2013.0,D-MAX,JZ Motors,2013 Isuzu D-MAX SX Crew Cab,USED,Automatic,-,Other,Diesel,-,127805,White / Grey,"Ferntree Gully, VIC",-,Ute / Tray,,,29950
Kia,2020.0,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,50865,Silver / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
Toyota,2017.0,Camry,Sedan,2017 Toyota Camry Altise,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,103786,White / -,"South Hurstville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,23990
Mazda,2018.0,3,Sedan,2018 Mazda 3 Touring,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.7 L / 100 km,50925,White / Leather,"Phillip, ACT",4 cyl,Sedan, 4 Doors, 5 Seats,25990
HSV,2003.0,Coupe,Andrew Lyall Prestige Cars,2003 HSV Coupe GTO,USED,Automatic,-,Rear,Premium,-,84266,Silver / Black,"Rozelle, NSW",-,Coupe,,,68990
Subaru,2007.0,Impreza,Hatchback,2007 Subaru Impreza R (awd),USED,Manual,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,184000,Grey / -,"Archerfield, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,8500
Ford,2013.0,Territory,SUV,2013 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,133000,White / -,"Eastern Creek, NSW",6 cyl,SUV, 4 Doors, 5 Seats,15990
Toyota,2022.0,Landcruiser,SUV,2022 Toyota Landcruiser LC300 Sahara ZX (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,22305,White / -,"Kedron, QLD",6 cyl,SUV, 4 Doors, 5 Seats,165895
BMW,2016.0,M235I,Coupe,2016 BMW M235I,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.6 L / 100 km,98210,Silver / Leather Dakota Black,"Bentleigh, VIC",6 cyl,Coupe, 2 Doors, 4 Seats,42990
Jeep,2015.0,Compass,SUV,2015 Jeep Compass Limited (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Premium,8.6 L / 100 km,154258,Grey / Black,"South Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,14888
Toyota,2012.0,Hilux,Ute / Tray,2012 Toyota Hilux SR (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.3 L / 100 km,300200,- / -,"Bellevue, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,16990
Mazda,2023.0,CX-9,Redland Mazda New,2023 Mazda CX-9 Azami (fwd),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,-,Red / Walnut Brown Nappa Leather,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,73457
Kia,2019.0,Sportage,SUV,2019 Kia Sportage S (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,57494,- / -,"Granville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27950
Ssangyong,2023.0,Musso,Brighton Ssangyong,2023 Ssangyong Musso XLV Ultimate,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,9 L / 100 km,10,Blue / Black,"Elsternwick, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44276
Audi,2015.0,TT,Convertible,2015 Audi TT S 2.0 Tfsi Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.9 L / 100 km,99219,Grey / -,"Laverton North, VIC",4 cyl,Convertible, 2 Doors, 4 Seats,49990
Toyota,2012.0,Hiace,Commercial,2012 Toyota Hiace LWB,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8 L / 100 km,136601,- / -,"Lidcombe, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,27999
Nissan,2003.0,Patrol,SUV,2003 Nissan Patrol ST (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,0 L / 100 km,135460,Grey / Grey,"West Footscray, VIC",4 cyl,SUV, 4 Doors, 7 Seats,39999
Toyota,2022.0,Landcruiser,SUV,2022 Toyota Landcruiser LC300 Sahara ZX (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,16401,Grey / Black Leather Accented,"Midland, WA",6 cyl,SUV, 4 Doors, 5 Seats,159990
Mini,2012.0,Countryman,SUV,2012 Mini Countryman Cooper S,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,7.5 L / 100 km,103833,Blue / -,"Mayfield West, NSW",4 cyl,SUV, 4 Doors, 4 Seats,17990
Holden,2007.0,Commodore,Sedan,2007 Holden Commodore SS-V,USED,Automatic,"8 cyl, 6 L",Rear,Premium,14.6 L / 100 km,289070,Black / -,"Thornleigh, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,22990
Land,2017.0,Rover,SUV,2017 Land Rover Discovery Sport TD4 150 SE 5 Seat,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.3 L / 100 km,182003,Grey / Black,"Maryville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24980
Ford,2016.0,Fiesta,Hatchback,2016 Ford Fiesta Sport,USED,Manual,"3 cyl, 1 L",Front,Unleaded,4.9 L / 100 km,109800,Blue / Black Partial Leather,"Elderslie, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,12999
Nissan,2014.0,Navara,Ute / Tray,2014 Nissan Navara ST-R (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,9.2 L / 100 km,104692,White / -,"Woodridge, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,25990
Mazda,2020.0,CX-9,SUV,2020 Mazda CX-9 Sport (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,41965,Blue / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 7 Seats,39990
Toyota,2012.0,RAV4,SUV,2012 Toyota RAV4 CV (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.6 L / 100 km,198134,Blue / Black,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,14986
Kia,2019.0,Stinger,Sedan,2019 Kia Stinger GT (black Leather),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,94151,Blue / Black,"Albion Park Rail, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,41990
Toyota,2019.0,RAV4,SUV,2019 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,27600,Red / -,"Vermont, VIC",4 cyl,SUV, 5 Doors, 5 Seats,38970
Toyota,2002.0,Corolla,Hatchback,2002 Toyota Corolla Conquest Seca,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.8 L / 100 km,191225,Silver / -,"Wangara, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,7990
Holden,2007.0,Astra,Wagon,2007 Holden Astra CDX,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,175108,White / Grey,"Minchinbury, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,7995
Toyota,2019.0,Hilux,Ute / Tray,2019 Toyota Hilux SR (4X4),USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,32513,White / -,"Welshpool, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54999
Toyota,2018.0,Corolla,Hatchback,2018 Toyota Corolla Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.1 L / 100 km,48825,Blue / -,"Belmore, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,27888
Toyota,2015.0,HiAce,SYC Cars,2015 Toyota HiAce LWB,USED,Automatic,-,Rear,Unleaded,-,98000,Silver / -,"Rocklea, QLD",-,Commercial, 6 Seats,,24250
Isuzu,2013.0,D-MAX,Ute / Tray,2013 Isuzu D-MAX LS HI-Ride (4X2),USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8.1 L / 100 km,223795,White / -,"Minchinbury, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,24990
Nissan,2014.0,Juke,SUV,2014 Nissan Juke ST (fwd),USED,Automatic,"4 cyl, 1.6 L",Front,Premium,6.3 L / 100 km,106684,Silver / Cloth,"Mulgrave, VIC",4 cyl,SUV, 4 Doors, 5 Seats,18950
Mazda,2015.0,BT-50,Ute / Tray,2015 Mazda BT-50 XTR (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,223988,Blue / Black,"Pakenham, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,29600
Land,2018.0,Rover,SUV,2018 Land Rover Range Rover Sport SDV6 SE,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7 L / 100 km,87220,Grey / -,"Rozelle, NSW",6 cyl,SUV, 4 Doors, 5 Seats,89800
Kia,2021.0,Sportage,SUV,2021 Kia Sportage GT-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,12478,Black / -,"Reynella, SA",4 cyl,SUV, 4 Doors, 5 Seats,62990
Kia,2016.0,Sportage,SUV,2016 Kia Sportage Platinum (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,8.5 L / 100 km,82489,Blue / Black Leather,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,30498
Suzuki,2015.0,Jimny,SUV,2015 Suzuki Jimny,USED,Manual,"4 cyl, 1.3 L",4WD,Unleaded,7.3 L / 100 km,154496,White / -,"Beresfield, NSW",4 cyl,SUV, 2 Doors, 4 Seats,22800
Porsche,2023.0,Macan,NEW Available to order,2023 Porsche Macan S,NEW,Automatic,"6 cyl, 2.9 L",AWD,Premium,10.2 L / 100 km,- / -,3 years / Unlimited km,,6 cyl,SUV, 4 Doors, 5 Seats,113200
Mitsubishi,2019.0,Triton,Ute / Tray,2019 Mitsubishi Triton GLS (4X4) Premium,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,106801,White / -,"Arncliffe, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,42990
Dodge,2013.0,Journey,SUV,2013 Dodge Journey SXT,USED,Automatic,"6 cyl, 3.6 L",Front,Premium,10.4 L / 100 km,58622,Silver / Cloth,"Ipswich, QLD",6 cyl,SUV, 4 Doors, 7 Seats,15886
Volkswagen,2012.0,Polo,Hatchback,2012 Volkswagen Polo 77 TSI Comfortline,USED,Manual,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,114202,Red / -,"West Perth, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,10990
MG,2021.0,HS,SUV,2021 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,25642,White / -,"Browns Plains, QLD",4 cyl,SUV, 4 Doors, 5 Seats,23880
BMW,2016.0,3,USED Dealer ad,2016 BMW 3 Series 25i,USED,Automatic,-,Rear,Premium,-,77171,Grey / Dakota Leather,"Medindie, SA",-,,,,42888
Holden,2014.0,Captiva,SUV,2014 Holden Captiva 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,120083,Black / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 7 Seats,14990
Ssangyong,2023.0,Musso,Bay City HSV & Suzuki,2023 Ssangyong Musso Ultimate,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.6 L / 100 km,22,White / Black,"Frankston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43685
Lexus,2015.0,NX200T,SUV,2015 Lexus NX200T Sports Luxury (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,65905,Grey / Black,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mitsubishi,2018.0,Eclipse,SUV,2018 Mitsubishi Eclipse Cross Exceed (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.7 L / 100 km,82858,Blue / -,"Bundaberg West, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29910
Mercedes-Benz,2023.0,C300,NEW Available to order,2023 Mercedes-Benz C300,NEW,Automatic,"4 cyl, 2 L",Rear,Unleaded,7 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Coupe, 2 Doors, 4 Seats,101900
Audi,2018.0,S5,Hatchback,2018 Audi S5 Sportback 3.0 Tfsi Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Premium,7.7 L / 100 km,100698,White / -,"Somerton Park, SA",6 cyl,Hatchback, 5 Doors, 4 Seats,50990
Mitsubishi,2012.0,Triton,Ute / Tray,2012 Mitsubishi Triton GLX,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,9.1 L / 100 km,183512,White / -,"Loganholme, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats,16995
MG,2021.0,HS,SUV,2021 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,20000,White / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,23580
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,59571,Red / -,"Alexandria, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,22990
Isuzu,2022.0,MU-X,SUV,2022 Isuzu MU-X LS-M (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,7.8 L / 100 km,34098,White / Black,"Devonport, TAS",4 cyl,SUV, 4 Doors, 7 Seats,53990
Toyota,2008.0,RAV4,SUV,2008 Toyota RAV4 Cruiser (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.6 L / 100 km,274436,Red / Grey,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats,14995
Mitsubishi,2016.0,Outlander,SUV,2016 Mitsubishi Outlander XLS (4X4),USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,5.8 L / 100 km,90156,Grey / Black,"Hastings, VIC",4 cyl,SUV, 4 Doors, 7 Seats,29288
Toyota,2006.0,RAV4,SUV,2006 Toyota RAV4 CV (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.6 L / 100 km,274024,White / -,"Beresfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7800
Mitsubishi,2021.0,ASX,SUV,2021 Mitsubishi ASX LS (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,66663,White / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24888
Toyota,2013.0,Kluger,SUV,2013 Toyota Kluger Grande (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,11.6 L / 100 km,103705,Black / Black,"Brookvale, NSW",6 cyl,SUV, 4 Doors, 7 Seats,30980
Mercedes-Benz,2018.0,C200,Sedan,2018 Mercedes-Benz C200,USED,Automatic,"4 cyl, 2 L",Rear,Hybrid,6.5 L / 100 km,82501,Silver / -,"Albion, QLD",4 cyl,Sedan, 4 Doors, 4 Seats,39888
Iveco,2010.0,Daily,Melbourne Truck and Vans,2010 Iveco Daily 50C15,USED,Manual,-,Other,Diesel,-,347729,White / -,"Preston, VIC",-,Ute / Tray,,,29990
Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 Cruiser (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,11277,Blue / Black,"Pakenham, VIC",4 cyl,SUV, 5 Doors, 5 Seats,56990
Holden,2013.0,Commodore,Sedan,2013 Holden Commodore SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.5 L / 100 km,92095,Red / Black,"Edgewater, WA",6 cyl,Sedan, 4 Doors, 5 Seats,21998
BMW,2021.0,X1,SUV,2021 BMW X1 Sdrive 18I M Sport,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,5.8 L / 100 km,36730,Grey / Black,"Ringwood, VIC",3 cyl,SUV, 4 Doors, 5 Seats,57349
Hyundai,2016.0,Genesis,Sedan,2016 Hyundai Genesis,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,11.2 L / 100 km,135771,Silver / Black Leather,"Burwood, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,24690
Ford,2013.0,Territory,SUV,2013 Ford Territory TS (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,157045,Red / Black,"Minchinbury, NSW",6 cyl,SUV, 4 Doors, 7 Seats,13980
Subaru,2014.0,XV,SUV,2014 Subaru XV 2.0I-L,USED,Manual,"4 cyl, 2 L",AWD,Unleaded,7.3 L / 100 km,270000,White / Black  Cloth,"Frankston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,10999
Isuzu,2022.0,D-MAX,Ute / Tray,2022 Isuzu D-MAX X-Terrain (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,7.7 L / 100 km,11550,White / -,"KINGSLEY, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,69988
Toyota,2019.0,Kluger,SUV,2019 Toyota Kluger GXL (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,57100,White / Black,"Pinkenba, QLD",6 cyl,SUV, 4 Doors, 7 Seats,49888
Mitsubishi,2023.0,Triton,Ralph D'Silva Mitsubishi,2023 Mitsubishi Triton GSR (4X4),DEMO,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,10,White / -,"Preston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,65490
Nissan,2012.0,Dualis,SUV,2012 Nissan Dualis ST (4X2),USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,141794,Black / Grey,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats,11999
Volkswagen,2013.0,Golf,Hatchback,2013 Volkswagen Golf 103 TSI Highline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.2 L / 100 km,136788,Silver / -,"Fawkner, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,16711
Nissan,2023.0,Navara,NEW Available to order,2023 Nissan Navara ST-X (4X4) Leather/NO Sunroof,NEW,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,59195
Mazda,2023.0,CX-9,Redland Mazda New,2023 Mazda CX-9 Touring (fwd),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,-,Red / Black Leather,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,60376
Audi,2021.0,Q7,SUV,2021 Audi Q7 45 TDI Quattro Mhev,USED,Automatic,"6 cyl, 3 L",AWD,Hybrid,7 L / 100 km,50174,Silver / -,"Rozelle, NSW",6 cyl,SUV, 4 Doors, 7 Seats,82800
Toyota,2023.0,RAV4,SUV,2023 Toyota RAV4 GXL (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,11,Silver / Black,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,63777
Land,2004.0,Rover,Auto Outlet Direct,2004 Land Rover Range Rover HSE,USED,Automatic,-,Other,Diesel,-,236221,Gold / -,"Five Dock, NSW",-,Wagon,,,9999
Hyundai,2023.0,I30,NEW In stock,2023 Hyundai I30 N Line D-CT,NEW,Automatic,-,Front,Unleaded,-,14,White / Black,"Southport, QLD",-,Hatchback,,,36361
Toyota,2018.0,Corolla,USED Dealer ad,2018 Toyota Corolla Ascent S-CVT,USED,Automatic,-,Front,Unleaded,-,104400,White / Black,"Strathpine, QLD",-,,,,22990
Toyota,2017.0,RAV4,SUV,2017 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,138450,White / -,"Sylvania, NSW",4 cyl,SUV, 4 Doors, 5 Seats,21995
Audi,2016.0,A4,Sedan,2016 Audi A4 2.0 TDI Quattro S Tronic Sport,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,4.6 L / 100 km,92045,- / -,"Fyshwick, ACT",4 cyl,Sedan, 4 Doors, 5 Seats,33990
Hyundai,2018.0,Sonata,USED Dealer ad,2018 Hyundai Sonata Premium,USED,Automatic,-,Front,Unleaded,-,226360,White / -,"Slacks Creek, QLD",-,,,,16990
Hyundai,2014.0,Veloster,Hatchback,2014 Hyundai Veloster,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,82501,Orange / -,"Fyshwick, ACT",4 cyl,Hatchback, 3 Doors, 4 Seats,17830
Toyota,2022.0,Landcruiser,SUV,2022 Toyota Landcruiser Prado Kakadu,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,11647,Black / Black,"Waitara, NSW",4 cyl,SUV, 4 Doors, 7 Seats,116837
Isuzu,2022.0,MU-X,SUV,2022 Isuzu MU-X LS-M (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.3 L / 100 km,26743,White / -,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 7 Seats,49999
Honda,2015.0,Jazz,Hatchback,2015 Honda Jazz VTI-S,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.8 L / 100 km,36500,White / -,"Moorabbin, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,19990
Hyundai,2021.0,Tucson,SUV,2021 Hyundai Tucson Highlander (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,14815,White / -,"Cairns, QLD",4 cyl,SUV, 4 Doors, 5 Seats,49990
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,109765,Blue / -,"Noosaville, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats,20990
Mazda,2018.0,3,Hatchback,2018 Mazda 3 SP25,USED,Manual,"4 cyl, 2.5 L",Front,Unleaded,6.5 L / 100 km,45535,Black / Black,"Brighton, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,25990
Toyota,2017.0,Corolla,National Vehicles,2017 Toyota Corolla Fielder Hybrid,USED,Automatic,-,Other,Unleaded,-,151000,Silver / Black,"Braeside, VIC",-,Wagon,,,18888
Holden,2011.0,Cruze,Sedan,2011 Holden Cruze CD,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7 L / 100 km,178043,Blue / -,"Westcourt, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,7999
Subaru,2012.0,Liberty,Sedan,2012 Subaru Liberty 2.5I GT Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,9.7 L / 100 km,215100,Silver / Grey Leather,"Prospect, SA",4 cyl,Sedan, 4 Doors, 5 Seats,13999
Suzuki,2013.0,SX4,Hatchback,2013 Suzuki SX4 Crossover,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.3 L / 100 km,126549,White / Grey,"Gepps Cross, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,11900
Subaru,2014.0,XV,SUV,2014 Subaru XV 2.0I,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,85550,Blue / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,21990
Mercedes-Benz,2014.0,E200,Sedan,2014 Mercedes-Benz E200,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.4 L / 100 km,88315,White / Grey,"Chatswood, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,31800
Volkswagen,2019.0,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,50591,White / Black,"Mackay, QLD",4 cyl,SUV, 4 Doors, 5 Seats,35770
Mitsubishi,2020.0,Outlander,SUV,2020 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,85039,White / Black,"Southport, QLD",4 cyl,SUV, 4 Doors, 7 Seats,29990
Land,2018.0,Rover,SUV,2018 Land Rover Discovery TD6 HSE,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.2 L / 100 km,73576,Black / Black,"SOUTH MORANG, VIC",6 cyl,SUV, 4 Doors, 5 Seats,76800
Subaru,2019.0,Liberty,Sedan,2019 Subaru Liberty 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,44169,Silver / Black,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,34490
BMW,2006.0,M5,Sedan,2006 BMW M5,USED,Automatic,"10 cyl, 5 L",Rear,Premium,14.8 L / 100 km,138205,- / -,"Fyshwick, ACT",10 cyl,Sedan, 4 Doors, 5 Seats,44990
Hyundai,2017.0,Santa,SUV,2017 Hyundai Santa FE Active X,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,10.5 L / 100 km,62546,White / -,"Arncliffe, NSW",6 cyl,SUV, 4 Doors, 7 Seats,29990
Subaru,2015.0,XV,SUV,2015 Subaru XV 2.0I Sunshine SE,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,38455,Yellow / Black,"Mile End, SA",4 cyl,SUV, 4 Doors, 5 Seats,24989
Hyundai,2022.0,Kona,SUV,2022 Hyundai Kona N Premium,USED,Automatic,"4 cyl, 2 L",Front,Premium,9 L / 100 km,7411,Black / Black Leather   Cloth,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,55998
BMW,2017.0,X1,SUV,2017 BMW X1 Xdrive 25I,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.6 L / 100 km,73826,Black / Black,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37990
Mazda,2019.0,3,Hatchback,2019 Mazda 3 G20 Pure,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,4155,Grey / -,"Rockingham, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,31999
Land,2018.0,Rover,SUV,2018 Land Rover Range Rover Sport TDV6 SE,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.9 L / 100 km,100708,White / -,"Osborne Park, WA",6 cyl,SUV, 4 Doors, 5 Seats,84990
MG,2023.0,MG3,NEW In stock,2023 MG MG3 Excite,NEW,Automatic,-,Other,-,-,22,Silver / Cloth,"Brookvale, NSW",-,Hatchback,,,21490
Audi,2022.0,Q5,Audi Centre Gold Coast NEW Frizelle Sunshine Automotive,2022 Audi Q5 40 TDI Quattro Sport Mhev,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,5.4 L / 100 km,2164,Black / Black,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats,89990
Peugeot,2017.0,308,Hatchback,2017 Peugeot 308 Active,USED,Automatic,"3 cyl, 1.2 L",Front,Premium,5.1 L / 100 km,57217,Silver / Black,"Homebush, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,16990
